"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3099.82,3099.82,3099.82,3099.82,3099.82,2672.21,2672.21,2672.21,2472.21,2130.93,2130.93,2130.93,2130.93,2130.93,1523.94,1523.94,1523.94,1523.94,1523.94,678.44,678.44,678.44,678.44,678.44,234.8,234.8,234.8,234.8,234.67,234.67,234.67,234.67,234.67,234.25,234.25,234.25,234.25,134.25,133.7,133.7,133.7,133.7,133.7,133.24,133.24,133.24,133.24,120.82,120.82,120.82,120.82,120.82,33.44,33.44,33.44,33.44,33.44,33.01,33.01,33.01,33.01,33.01,3.23,3.23,3.23,3.23,-46.86,-46.86,-46.86,-46.86,-46.86,-68.13,-68.13,-68.13,-68.13,-68.13,-95.76,-95.76,-95.76,-95.76,-95.76,-147.79,-147.79,-147.79,-147.79,-147.79
3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3099.82,3099.82,3099.82,3099.82,3099.82,2672.21,2672.21,2672.21,2472.21,2130.93,2130.93,2130.93,2130.93,2130.93,1523.94,1523.94,1523.94,1523.94,1523.94,678.44,678.44,678.44,678.44,678.44,234.8,234.8,234.8,234.8,234.67,234.67,234.67,234.67,234.67,234.25,234.25,234.25,234.25,134.25,133.7,133.7,133.7,133.7,133.7,133.24,133.24,133.24,133.24,120.82,120.82,120.82,120.82,120.82,33.44,33.44,33.44,33.44,33.44,33.01,33.01,33.01,33.01,33.01,3.23,3.23,3.23,3.23,-46.86,-46.86,-46.86,-46.86,-46.86,-68.13,-68.13,-68.13,-68.13,-68.13,-95.76,-95.76,-95.76,-95.76,-95.76,-147.79,-147.79,-147.79,-147.79,-147.79
3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3099.82,3099.82,3099.82,3099.82,3099.82,2672.21,2672.21,2672.21,2472.21,2130.93,2130.93,2130.93,2130.93,2130.93,1523.94,1523.94,1523.94,1523.94,1523.94,678.44,678.44,678.44,678.44,678.44,234.8,234.8,234.8,234.8,234.67,234.67,234.67,234.67,234.67,234.25,234.25,234.25,234.25,134.25,133.7,133.7,133.7,133.7,133.7,133.24,133.24,133.24,133.24,120.82,120.82,120.82,120.82,120.82,33.44,33.44,33.44,33.44,33.44,33.01,33.01,33.01,33.01,33.01,3.23,3.23,3.23,3.23,-46.86,-46.86,-46.86,-46.86,-46.86,-68.13,-68.13,-68.13,-68.13,-68.13,-95.76,-95.76,-95.76,-95.76,-95.76,-147.79,-147.79,-147.79,-147.79,-147.79
3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3099.82,3099.82,3099.82,3099.82,3099.82,2672.21,2672.21,2672.21,2472.21,2130.93,2130.93,2130.93,2130.93,2130.93,1523.94,1523.94,1523.94,1523.94,1523.94,678.44,678.44,678.44,678.44,678.44,234.8,234.8,234.8,234.8,234.67,234.67,234.67,234.67,234.67,234.25,234.25,234.25,234.25,134.25,133.7,133.7,133.7,133.7,133.7,133.24,133.24,133.24,133.24,120.82,120.82,120.82,120.82,120.82,33.44,33.44,33.44,33.44,33.44,33.01,33.01,33.01,33.01,33.01,3.23,3.23,3.23,3.23,-46.86,-46.86,-46.86,-46.86,-46.86,-68.13,-68.13,-68.13,-68.13,-68.13,-95.76,-95.76,-95.76,-95.76,-95.76,-147.79,-147.79,-147.79,-147.79,-147.79
3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3119.25,3099.82,3099.82,3099.82,3099.82,3099.82,2672.21,2672.21,2672.21,2472.21,2130.93,2130.93,2130.93,2130.93,2130.93,1523.94,1523.94,1523.94,1523.94,1523.94,678.44,678.44,678.44,678.44,678.44,234.8,234.8,234.8,234.8,234.67,234.67,234.67,234.67,234.67,234.25,234.25,234.25,234.25,134.25,133.7,133.7,133.7,133.7,133.7,133.24,133.24,133.24,133.24,120.82,120.82,120.82,120.82,120.82,33.44,33.44,33.44,33.44,33.44,33.01,33.01,33.01,33.01,33.01,3.23,3.23,3.23,3.23,-46.86,-46.86,-46.86,-46.86,-46.86,-68.13,-68.13,-68.13,-68.13,-68.13,-95.76,-95.76,-95.76,-95.76,-95.76,-147.79,-147.79,-147.79,-147.79,-147.79
3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3116.95,3116.95,3116.95,3116.95,3116.95,2996.75,2996.75,2996.75,2996.75,2996.75,2629.55,2429.55,2429.55,2429.55,2170.55,2170.55,2170.55,2170.55,2170.55,1582.73,1582.73,1582.73,1582.73,1582.73,710.5,710.5,710.5,710.5,710.5,234.15,234.15,234.15,234.15,233.74,233.74,233.74,233.74,233.74,233.65,233.65,133.65,133.65,133.65,133.27,133.27,133.27,133.27,133.27,132.79,132.79,132.79,132.79,77.98,77.98,77.98,77.98,77.98,31.93,31.93,31.93,31.93,31.93,31.82,31.82,31.82,31.82,31.82,-19.32,-19.32,-19.32,-19.32,-72.1,-72.1,-72.1,-72.1,-72.1,-100.27,-100.27,-100.27,-100.27,-100.27,-137.1,-137.1,-137.1,-137.1,-137.1,-159.76,-159.76,-159.76,-159.76,-159.76
3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3116.95,3116.95,3116.95,3116.95,3116.95,2996.75,2996.75,2996.75,2996.75,2996.75,2629.55,2429.55,2429.55,2429.55,2170.55,2170.55,2170.55,2170.55,2170.55,1582.73,1582.73,1582.73,1582.73,1582.73,710.5,710.5,710.5,710.5,710.5,234.15,234.15,234.15,234.15,233.74,233.74,233.74,233.74,233.74,233.65,233.65,133.65,133.65,133.65,133.27,133.27,133.27,133.27,133.27,132.79,132.79,132.79,132.79,77.98,77.98,77.98,77.98,77.98,31.93,31.93,31.93,31.93,31.93,31.82,31.82,31.82,31.82,31.82,-19.32,-19.32,-19.32,-19.32,-72.1,-72.1,-72.1,-72.1,-72.1,-100.27,-100.27,-100.27,-100.27,-100.27,-137.1,-137.1,-137.1,-137.1,-137.1,-159.76,-159.76,-159.76,-159.76,-159.76
3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3116.95,3116.95,3116.95,3116.95,3116.95,2996.75,2996.75,2996.75,2996.75,2996.75,2629.55,2429.55,2429.55,2429.55,2170.55,2170.55,2170.55,2170.55,2170.55,1582.73,1582.73,1582.73,1582.73,1582.73,710.5,710.5,710.5,710.5,710.5,234.15,234.15,234.15,234.15,233.74,233.74,233.74,233.74,233.74,233.65,233.65,133.65,133.65,133.65,133.27,133.27,133.27,133.27,133.27,132.79,132.79,132.79,132.79,77.98,77.98,77.98,77.98,77.98,31.93,31.93,31.93,31.93,31.93,31.82,31.82,31.82,31.82,31.82,-19.32,-19.32,-19.32,-19.32,-72.1,-72.1,-72.1,-72.1,-72.1,-100.27,-100.27,-100.27,-100.27,-100.27,-137.1,-137.1,-137.1,-137.1,-137.1,-159.76,-159.76,-159.76,-159.76,-159.76
3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3116.95,3116.95,3116.95,3116.95,3116.95,2996.75,2996.75,2996.75,2996.75,2996.75,2629.55,2429.55,2429.55,2429.55,2170.55,2170.55,2170.55,2170.55,2170.55,1582.73,1582.73,1582.73,1582.73,1582.73,710.5,710.5,710.5,710.5,710.5,234.15,234.15,234.15,234.15,233.74,233.74,233.74,233.74,233.74,233.65,233.65,133.65,133.65,133.65,133.27,133.27,133.27,133.27,133.27,132.79,132.79,132.79,132.79,77.98,77.98,77.98,77.98,77.98,31.93,31.93,31.93,31.93,31.93,31.82,31.82,31.82,31.82,31.82,-19.32,-19.32,-19.32,-19.32,-72.1,-72.1,-72.1,-72.1,-72.1,-100.27,-100.27,-100.27,-100.27,-100.27,-137.1,-137.1,-137.1,-137.1,-137.1,-159.76,-159.76,-159.76,-159.76,-159.76
3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3116.95,3116.95,3116.95,3116.95,3116.95,2996.75,2996.75,2996.75,2996.75,2996.75,2629.55,2429.55,2429.55,2429.55,2170.55,2170.55,2170.55,2170.55,2170.55,1582.73,1582.73,1582.73,1582.73,1582.73,710.5,710.5,710.5,710.5,710.5,234.15,234.15,234.15,234.15,233.74,233.74,233.74,233.74,233.74,233.65,233.65,133.65,133.65,133.65,133.27,133.27,133.27,133.27,133.27,132.79,132.79,132.79,132.79,77.98,77.98,77.98,77.98,77.98,31.93,31.93,31.93,31.93,31.93,31.82,31.82,31.82,31.82,31.82,-19.32,-19.32,-19.32,-19.32,-72.1,-72.1,-72.1,-72.1,-72.1,-100.27,-100.27,-100.27,-100.27,-100.27,-137.1,-137.1,-137.1,-137.1,-137.1,-159.76,-159.76,-159.76,-159.76,-159.76
3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3116.95,3116.95,3116.95,3116.95,3116.95,2996.75,2996.75,2996.75,2996.75,2996.75,2629.55,2429.55,2429.55,2429.55,2170.55,2170.55,2170.55,2170.55,2170.55,1582.73,1582.73,1582.73,1582.73,1582.73,710.5,710.5,710.5,710.5,710.5,234.15,234.15,234.15,234.15,233.74,233.74,233.74,233.74,233.74,233.65,233.65,133.65,133.65,133.65,133.27,133.27,133.27,133.27,133.27,132.79,132.79,132.79,132.79,77.98,77.98,77.98,77.98,77.98,31.93,31.93,31.93,31.93,31.93,31.82,31.82,31.82,31.82,31.82,-19.32,-19.32,-19.32,-19.32,-72.1,-72.1,-72.1,-72.1,-72.1,-100.27,-100.27,-100.27,-100.27,-100.27,-137.1,-137.1,-137.1,-137.1,-137.1,-159.76,-159.76,-159.76,-159.76,-159.76
3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3122.96,3116.95,3116.95,3116.95,3116.95,3116.95,2996.75,2996.75,2996.75,2996.75,2996.75,2629.55,2429.55,2429.55,2429.55,2170.55,2170.55,2170.55,2170.55,2170.55,1582.73,1582.73,1582.73,1582.73,1582.73,710.5,710.5,710.5,710.5,710.5,234.15,234.15,234.15,234.15,233.74,233.74,233.74,233.74,233.74,233.65,233.65,133.65,133.65,133.65,133.27,133.27,133.27,133.27,133.27,132.79,132.79,132.79,132.79,77.98,77.98,77.98,77.98,77.98,31.93,31.93,31.93,31.93,31.93,31.82,31.82,31.82,31.82,31.82,-19.32,-19.32,-19.32,-19.32,-72.1,-72.1,-72.1,-72.1,-72.1,-100.27,-100.27,-100.27,-100.27,-100.27,-137.1,-137.1,-137.1,-137.1,-137.1,-159.76,-159.76,-159.76,-159.76,-159.76
3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3075.82,3075.82,3075.82,3075.82,3075.82,2833.16,2833.16,2833.16,2833.16,2633.16,2445.45,2445.45,2445.45,2445.45,2208.5,2208.5,2208.5,2208.5,2208.5,1643.01,1643.01,1643.01,1643.01,1643.01,744.76,744.76,744.76,744.76,744.76,233.48,233.48,233.48,233.48,232.75,232.75,232.75,232.75,232.75,131.99,131.99,131.99,131.99,131.99,131.87,131.87,131.87,131.87,131.87,131.78,131.78,131.78,131.78,36.99,36.99,36.99,36.99,36.99,20.13,20.13,20.13,20.13,20.13,-17.72,-17.72,-17.72,-17.72,-17.72,-53.68,-53.68,-53.68,-53.68,-64.96,-64.96,-64.96,-64.96,-64.96,-80.58,-80.58,-80.58,-80.58,-80.58,-120.99,-120.99,-120.99,-120.99,-120.99,-155.85,-155.85,-155.85,-155.85,-155.85
3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3075.82,3075.82,3075.82,3075.82,3075.82,2833.16,2833.16,2833.16,2833.16,2633.16,2445.45,2445.45,2445.45,2445.45,2208.5,2208.5,2208.5,2208.5,2208.5,1643.01,1643.01,1643.01,1643.01,1643.01,744.76,744.76,744.76,744.76,744.76,233.48,233.48,233.48,233.48,232.75,232.75,232.75,232.75,232.75,131.99,131.99,131.99,131.99,131.99,131.87,131.87,131.87,131.87,131.87,131.78,131.78,131.78,131.78,36.99,36.99,36.99,36.99,36.99,20.13,20.13,20.13,20.13,20.13,-17.72,-17.72,-17.72,-17.72,-17.72,-53.68,-53.68,-53.68,-53.68,-64.96,-64.96,-64.96,-64.96,-64.96,-80.58,-80.58,-80.58,-80.58,-80.58,-120.99,-120.99,-120.99,-120.99,-120.99,-155.85,-155.85,-155.85,-155.85,-155.85
3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3075.82,3075.82,3075.82,3075.82,3075.82,2833.16,2833.16,2833.16,2833.16,2633.16,2445.45,2445.45,2445.45,2445.45,2208.5,2208.5,2208.5,2208.5,2208.5,1643.01,1643.01,1643.01,1643.01,1643.01,744.76,744.76,744.76,744.76,744.76,233.48,233.48,233.48,233.48,232.75,232.75,232.75,232.75,232.75,131.99,131.99,131.99,131.99,131.99,131.87,131.87,131.87,131.87,131.87,131.78,131.78,131.78,131.78,36.99,36.99,36.99,36.99,36.99,20.13,20.13,20.13,20.13,20.13,-17.72,-17.72,-17.72,-17.72,-17.72,-53.68,-53.68,-53.68,-53.68,-64.96,-64.96,-64.96,-64.96,-64.96,-80.58,-80.58,-80.58,-80.58,-80.58,-120.99,-120.99,-120.99,-120.99,-120.99,-155.85,-155.85,-155.85,-155.85,-155.85
3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3075.82,3075.82,3075.82,3075.82,3075.82,2833.16,2833.16,2833.16,2833.16,2633.16,2445.45,2445.45,2445.45,2445.45,2208.5,2208.5,2208.5,2208.5,2208.5,1643.01,1643.01,1643.01,1643.01,1643.01,744.76,744.76,744.76,744.76,744.76,233.48,233.48,233.48,233.48,232.75,232.75,232.75,232.75,232.75,131.99,131.99,131.99,131.99,131.99,131.87,131.87,131.87,131.87,131.87,131.78,131.78,131.78,131.78,36.99,36.99,36.99,36.99,36.99,20.13,20.13,20.13,20.13,20.13,-17.72,-17.72,-17.72,-17.72,-17.72,-53.68,-53.68,-53.68,-53.68,-64.96,-64.96,-64.96,-64.96,-64.96,-80.58,-80.58,-80.58,-80.58,-80.58,-120.99,-120.99,-120.99,-120.99,-120.99,-155.85,-155.85,-155.85,-155.85,-155.85
3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3075.82,3075.82,3075.82,3075.82,3075.82,2833.16,2833.16,2833.16,2833.16,2633.16,2445.45,2445.45,2445.45,2445.45,2208.5,2208.5,2208.5,2208.5,2208.5,1643.01,1643.01,1643.01,1643.01,1643.01,744.76,744.76,744.76,744.76,744.76,233.48,233.48,233.48,233.48,232.75,232.75,232.75,232.75,232.75,131.99,131.99,131.99,131.99,131.99,131.87,131.87,131.87,131.87,131.87,131.78,131.78,131.78,131.78,36.99,36.99,36.99,36.99,36.99,20.13,20.13,20.13,20.13,20.13,-17.72,-17.72,-17.72,-17.72,-17.72,-53.68,-53.68,-53.68,-53.68,-64.96,-64.96,-64.96,-64.96,-64.96,-80.58,-80.58,-80.58,-80.58,-80.58,-120.99,-120.99,-120.99,-120.99,-120.99,-155.85,-155.85,-155.85,-155.85,-155.85
3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3075.82,3075.82,3075.82,3075.82,3075.82,2833.16,2833.16,2833.16,2833.16,2633.16,2445.45,2445.45,2445.45,2445.45,2208.5,2208.5,2208.5,2208.5,2208.5,1643.01,1643.01,1643.01,1643.01,1643.01,744.76,744.76,744.76,744.76,744.76,233.48,233.48,233.48,233.48,232.75,232.75,232.75,232.75,232.75,131.99,131.99,131.99,131.99,131.99,131.87,131.87,131.87,131.87,131.87,131.78,131.78,131.78,131.78,36.99,36.99,36.99,36.99,36.99,20.13,20.13,20.13,20.13,20.13,-17.72,-17.72,-17.72,-17.72,-17.72,-53.68,-53.68,-53.68,-53.68,-64.96,-64.96,-64.96,-64.96,-64.96,-80.58,-80.58,-80.58,-80.58,-80.58,-120.99,-120.99,-120.99,-120.99,-120.99,-155.85,-155.85,-155.85,-155.85,-155.85
3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3075.82,3075.82,3075.82,3075.82,3075.82,2833.16,2833.16,2833.16,2833.16,2633.16,2445.45,2445.45,2445.45,2445.45,2208.5,2208.5,2208.5,2208.5,2208.5,1643.01,1643.01,1643.01,1643.01,1643.01,744.76,744.76,744.76,744.76,744.76,233.48,233.48,233.48,233.48,232.75,232.75,232.75,232.75,232.75,131.99,131.99,131.99,131.99,131.99,131.87,131.87,131.87,131.87,131.87,131.78,131.78,131.78,131.78,36.99,36.99,36.99,36.99,36.99,20.13,20.13,20.13,20.13,20.13,-17.72,-17.72,-17.72,-17.72,-17.72,-53.68,-53.68,-53.68,-53.68,-64.96,-64.96,-64.96,-64.96,-64.96,-80.58,-80.58,-80.58,-80.58,-80.58,-120.99,-120.99,-120.99,-120.99,-120.99,-155.85,-155.85,-155.85,-155.85,-155.85
3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3102.32,3102.32,3102.32,3102.32,3102.32,2746.53,2746.53,2546.53,2546.53,2546.53,2459.7,2459.7,2459.7,2459.7,2244.23,2244.23,2244.23,2244.23,2244.23,1704.06,1704.06,1704.06,1704.06,1704.06,780.97,780.97,780.97,780.97,780.97,233.27,233.27,233.27,233.27,233.27,233.27,233.27,133.27,133.27,133.27,133.27,133.27,133.27,133.27,108.85,108.85,108.85,108.85,108.85,59.48,59.48,59.48,59.48,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,6.02,6.02,6.02,6.02,6.02,-44.17,-44.17,-44.17,-44.17,-65.88,-65.88,-65.88,-65.88,-65.88,-81.92,-81.92,-81.92,-81.92,-81.92,-123.41,-123.41,-123.41,-123.41,-123.41,-159.17,-159.17,-159.17,-159.17,-159.17
3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3102.32,3102.32,3102.32,3102.32,3102.32,2746.53,2746.53,2546.53,2546.53,2546.53,2459.7,2459.7,2459.7,2459.7,2244.23,2244.23,2244.23,2244.23,2244.23,1704.06,1704.06,1704.06,1704.06,1704.06,780.97,780.97,780.97,780.97,780.97,233.27,233.27,233.27,233.27,233.27,233.27,233.27,133.27,133.27,133.27,133.27,133.27,133.27,133.27,108.85,108.85,108.85,108.85,108.85,59.48,59.48,59.48,59.48,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,6.02,6.02,6.02,6.02,6.02,-44.17,-44.17,-44.17,-44.17,-65.88,-65.88,-65.88,-65.88,-65.88,-81.92,-81.92,-81.92,-81.92,-81.92,-123.41,-123.41,-123.41,-123.41,-123.41,-159.17,-159.17,-159.17,-159.17,-159.17
3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3102.32,3102.32,3102.32,3102.32,3102.32,2746.53,2746.53,2546.53,2546.53,2546.53,2459.7,2459.7,2459.7,2459.7,2244.23,2244.23,2244.23,2244.23,2244.23,1704.06,1704.06,1704.06,1704.06,1704.06,780.97,780.97,780.97,780.97,780.97,233.27,233.27,233.27,233.27,233.27,233.27,233.27,133.27,133.27,133.27,133.27,133.27,133.27,133.27,108.85,108.85,108.85,108.85,108.85,59.48,59.48,59.48,59.48,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,6.02,6.02,6.02,6.02,6.02,-44.17,-44.17,-44.17,-44.17,-65.88,-65.88,-65.88,-65.88,-65.88,-81.92,-81.92,-81.92,-81.92,-81.92,-123.41,-123.41,-123.41,-123.41,-123.41,-159.17,-159.17,-159.17,-159.17,-159.17
3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3102.32,3102.32,3102.32,3102.32,3102.32,2746.53,2746.53,2546.53,2546.53,2546.53,2459.7,2459.7,2459.7,2459.7,2244.23,2244.23,2244.23,2244.23,2244.23,1704.06,1704.06,1704.06,1704.06,1704.06,780.97,780.97,780.97,780.97,780.97,233.27,233.27,233.27,233.27,233.27,233.27,233.27,133.27,133.27,133.27,133.27,133.27,133.27,133.27,108.85,108.85,108.85,108.85,108.85,59.48,59.48,59.48,59.48,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,6.02,6.02,6.02,6.02,6.02,-44.17,-44.17,-44.17,-44.17,-65.88,-65.88,-65.88,-65.88,-65.88,-81.92,-81.92,-81.92,-81.92,-81.92,-123.41,-123.41,-123.41,-123.41,-123.41,-159.17,-159.17,-159.17,-159.17,-159.17
3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3102.32,3102.32,3102.32,3102.32,3102.32,2746.53,2746.53,2546.53,2546.53,2546.53,2459.7,2459.7,2459.7,2459.7,2244.23,2244.23,2244.23,2244.23,2244.23,1704.06,1704.06,1704.06,1704.06,1704.06,780.97,780.97,780.97,780.97,780.97,233.27,233.27,233.27,233.27,233.27,233.27,233.27,133.27,133.27,133.27,133.27,133.27,133.27,133.27,108.85,108.85,108.85,108.85,108.85,59.48,59.48,59.48,59.48,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,6.02,6.02,6.02,6.02,6.02,-44.17,-44.17,-44.17,-44.17,-65.88,-65.88,-65.88,-65.88,-65.88,-81.92,-81.92,-81.92,-81.92,-81.92,-123.41,-123.41,-123.41,-123.41,-123.41,-159.17,-159.17,-159.17,-159.17,-159.17
3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3102.32,3102.32,3102.32,3102.32,3102.32,2746.53,2746.53,2546.53,2546.53,2546.53,2459.7,2459.7,2459.7,2459.7,2244.23,2244.23,2244.23,2244.23,2244.23,1704.06,1704.06,1704.06,1704.06,1704.06,780.97,780.97,780.97,780.97,780.97,233.27,233.27,233.27,233.27,233.27,233.27,233.27,133.27,133.27,133.27,133.27,133.27,133.27,133.27,108.85,108.85,108.85,108.85,108.85,59.48,59.48,59.48,59.48,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,6.02,6.02,6.02,6.02,6.02,-44.17,-44.17,-44.17,-44.17,-65.88,-65.88,-65.88,-65.88,-65.88,-81.92,-81.92,-81.92,-81.92,-81.92,-123.41,-123.41,-123.41,-123.41,-123.41,-159.17,-159.17,-159.17,-159.17,-159.17
3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3113.3,3102.32,3102.32,3102.32,3102.32,3102.32,2746.53,2746.53,2546.53,2546.53,2546.53,2459.7,2459.7,2459.7,2459.7,2244.23,2244.23,2244.23,2244.23,2244.23,1704.06,1704.06,1704.06,1704.06,1704.06,780.97,780.97,780.97,780.97,780.97,233.27,233.27,233.27,233.27,233.27,233.27,233.27,133.27,133.27,133.27,133.27,133.27,133.27,133.27,108.85,108.85,108.85,108.85,108.85,59.48,59.48,59.48,59.48,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,35.04,6.02,6.02,6.02,6.02,6.02,-44.17,-44.17,-44.17,-44.17,-65.88,-65.88,-65.88,-65.88,-65.88,-81.92,-81.92,-81.92,-81.92,-81.92,-123.41,-123.41,-123.41,-123.41,-123.41,-159.17,-159.17,-159.17,-159.17,-159.17
3137.93,3137.93,3137.93,3137.93,3137.93,3137.12,3137.12,3137.12,3137.12,3137.12,3067.02,3067.02,3067.02,3067.02,3067.02,2542.41,2542.41,2542.41,2542.41,2542.41,2472.29,2472.29,2472.29,2472.29,2277.63,2277.63,2277.63,2277.63,2277.63,1761.42,1761.42,1761.42,1761.42,1761.42,874.88,874.88,774.88,774.88,774.88,187.79,187.79,187.79,187.79,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,80.97,80.97,80.97,80.97,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,4.23,4.23,4.23,4.23,4.23,-47.26,-47.26,-47.26,-47.26,-69.44,-69.44,-69.44,-69.44,-69.44,-87.74,-87.74,-87.74,-87.74,-87.74,-134.22,-134.22,-134.22,-134.22,-134.22,-173.57,-173.57,-173.57,-173.57,-173.57
3137.93,3137.93,3137.93,3137.93,3137.93,3137.12,3137.12,3137.12,3137.12,3137.12,3067.02,3067.02,3067.02,3067.02,3067.02,2542.41,2542.41,2542.41,2542.41,2542.41,2472.29,2472.29,2472.29,2472.29,2277.63,2277.63,2277.63,2277.63,2277.63,1761.42,1761.42,1761.42,1761.42,1761.42,874.88,874.88,774.88,774.88,774.88,187.79,187.79,187.79,187.79,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,80.97,80.97,80.97,80.97,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,4.23,4.23,4.23,4.23,4.23,-47.26,-47.26,-47.26,-47.26,-69.44,-69.44,-69.44,-69.44,-69.44,-87.74,-87.74,-87.74,-87.74,-87.74,-134.22,-134.22,-134.22,-134.22,-134.22,-173.57,-173.57,-173.57,-173.57,-173.57
3137.93,3137.93,3137.93,3137.93,3137.93,3137.12,3137.12,3137.12,3137.12,3137.12,3067.02,3067.02,3067.02,3067.02,3067.02,2542.41,2542.41,2542.41,2542.41,2542.41,2472.29,2472.29,2472.29,2472.29,2277.63,2277.63,2277.63,2277.63,2277.63,1761.42,1761.42,1761.42,1761.42,1761.42,874.88,874.88,774.88,774.88,774.88,187.79,187.79,187.79,187.79,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,80.97,80.97,80.97,80.97,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,4.23,4.23,4.23,4.23,4.23,-47.26,-47.26,-47.26,-47.26,-69.44,-69.44,-69.44,-69.44,-69.44,-87.74,-87.74,-87.74,-87.74,-87.74,-134.22,-134.22,-134.22,-134.22,-134.22,-173.57,-173.57,-173.57,-173.57,-173.57
3137.93,3137.93,3137.93,3137.93,3137.93,3137.12,3137.12,3137.12,3137.12,3137.12,3067.02,3067.02,3067.02,3067.02,3067.02,2542.41,2542.41,2542.41,2542.41,2542.41,2472.29,2472.29,2472.29,2472.29,2277.63,2277.63,2277.63,2277.63,2277.63,1761.42,1761.42,1761.42,1761.42,1761.42,874.88,874.88,774.88,774.88,774.88,187.79,187.79,187.79,187.79,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,135.04,80.97,80.97,80.97,80.97,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,34.12,4.23,4.23,4.23,4.23,4.23,-47.26,-47.26,-47.26,-47.26,-69.44,-69.44,-69.44,-69.44,-69.44,-87.74,-87.74,-87.74,-87.74,-87.74,-134.22,-134.22,-134.22,-134.22,-134.22,-173.57,-173.57,-173.57,-173.57,-173.57
